"","stimulus","slwcex","alwcex","swlcex","awlcex","swlat","(ldt event_pattern stimulus)","(ldt response lexical_decision)","(ldt response_time lexical_decision)"
"4397","TEST",0.2,0.8,0.8,0,-0.1,"TEST","test",9
"4398","tEsT",0.4,0.8,0.8,0,-0.1,"tEsT","test",10
"4399","test",0.4,0.8,0.8,0,-0.1,"test","test",9
"4400","TEST",0.4,0.8,0.8,0,-0.1,"TEST","test",10
"4401","tEsT",0.6,0.8,0.8,0,-0.1,"tEsT","test",10
"4402","test",0.6,0.8,0.8,0,-0.1,"test","test",10
"4403","TEST",0.6,0.8,0.8,0,-0.1,"TEST","test",9
"4404","tEsT",0.8,0.8,0.8,0,-0.1,"tEsT","test",10
"4405","test",0.8,0.8,0.8,0,-0.1,"test","test",11
"4406","TEST",0.8,0.8,0.8,0,-0.1,"TEST","test",11
"4407","tEsT",1,0.8,0.8,0,-0.1,"tEsT","test",9
"4408","test",1,0.8,0.8,0,-0.1,"test","test",11
"4409","TEST",1,0.8,0.8,0,-0.1,"TEST","test",11
"4410","tEsT",0,1,0.8,0,-0.1,"tEsT","test",12
"4411","test",0,1,0.8,0,-0.1,"test","test",12
"4412","TEST",0,1,0.8,0,-0.1,"TEST","test",12
"4413","tEsT",0.2,1,0.8,0,-0.1,"tEsT","test",12
"4414","test",0.2,1,0.8,0,-0.1,"test","test",9
"4415","TEST",0.2,1,0.8,0,-0.1,"TEST","test",9
"4416","tEsT",0.4,1,0.8,0,-0.1,"tEsT","test",10
"4417","test",0.4,1,0.8,0,-0.1,"test","test",8
"4418","TEST",0.4,1,0.8,0,-0.1,"TEST","test",8
"4419","tEsT",0.6,1,0.8,0,-0.1,"tEsT","test",8
"4420","test",0.6,1,0.8,0,-0.1,"test","test",10
"4421","TEST",0.6,1,0.8,0,-0.1,"TEST","test",10
"4422","tEsT",0.8,1,0.8,0,-0.1,"tEsT","test",10
"4423","test",0.8,1,0.8,0,-0.1,"test","test",10
"4424","TEST",0.8,1,0.8,0,-0.1,"TEST","test",9
"4425","tEsT",1,1,0.8,0,-0.1,"tEsT","test",6
"4426","test",1,1,0.8,0,-0.1,"test","test",11
"4427","TEST",1,1,0.8,0,-0.1,"TEST","test",11
"4428","tEsT",0,0,1,0,-0.1,"tEsT","",NA
"4429","test",0,0,1,0,-0.1,"test","",NA
"4430","TEST",0,0,1,0,-0.1,"TEST","",NA
"4431","tEsT",0.2,0,1,0,-0.1,"tEsT","",NA
"4432","test",0.2,0,1,0,-0.1,"test","test",17
"4433","TEST",0.2,0,1,0,-0.1,"TEST","test",17
"4434","tEsT",0.4,0,1,0,-0.1,"tEsT","",NA
"4435","test",0.4,0,1,0,-0.1,"test","",NA
"4436","TEST",0.4,0,1,0,-0.1,"TEST","",NA
"4437","tEsT",0.6,0,1,0,-0.1,"tEsT","",NA
"4438","test",0.6,0,1,0,-0.1,"test","",NA
"4439","TEST",0.6,0,1,0,-0.1,"TEST","",NA
"4440","tEsT",0.8,0,1,0,-0.1,"tEsT","",NA
"4441","test",0.8,0,1,0,-0.1,"test","",NA
"4442","TEST",0.8,0,1,0,-0.1,"TEST","",NA
"4443","tEsT",1,0,1,0,-0.1,"tEsT","",NA
"4444","test",1,0,1,0,-0.1,"test","",NA
"4445","TEST",1,0,1,0,-0.1,"TEST","",NA
"4446","tEsT",0,0.2,1,0,-0.1,"tEsT","test",20
"4447","test",0,0.2,1,0,-0.1,"test","test",20
"4448","TEST",0,0.2,1,0,-0.1,"TEST","test",20
"4449","tEsT",0.2,0.2,1,0,-0.1,"tEsT","test",20
"4450","test",0.2,0.2,1,0,-0.1,"test","test",12
"4451","TEST",0.2,0.2,1,0,-0.1,"TEST","test",12
"4452","tEsT",0.4,0.2,1,0,-0.1,"tEsT","test",15
"4453","test",0.4,0.2,1,0,-0.1,"test","test",13
"4454","TEST",0.4,0.2,1,0,-0.1,"TEST","test",12
"4455","tEsT",0.6,0.2,1,0,-0.1,"tEsT","test",14
"4456","test",0.6,0.2,1,0,-0.1,"test","test",16
"4457","TEST",0.6,0.2,1,0,-0.1,"TEST","test",14
"4458","tEsT",0.8,0.2,1,0,-0.1,"tEsT","test",13
"4459","test",0.8,0.2,1,0,-0.1,"test","",NA
"4460","TEST",0.8,0.2,1,0,-0.1,"TEST","",NA
"4461","tEsT",1,0.2,1,0,-0.1,"tEsT","",NA
"4462","test",1,0.2,1,0,-0.1,"test","",NA
"4463","TEST",1,0.2,1,0,-0.1,"TEST","",NA
"4464","tEsT",0,0.4,1,0,-0.1,"tEsT","test",16
"4465","test",0,0.4,1,0,-0.1,"test","test",16
"4466","TEST",0,0.4,1,0,-0.1,"TEST","test",16
"4467","tEsT",0.2,0.4,1,0,-0.1,"tEsT","test",16
"4468","test",0.2,0.4,1,0,-0.1,"test","test",11
"4469","TEST",0.2,0.4,1,0,-0.1,"TEST","test",11
"4470","tEsT",0.4,0.4,1,0,-0.1,"tEsT","test",13
"4471","test",0.4,0.4,1,0,-0.1,"test","test",11
"4472","TEST",0.4,0.4,1,0,-0.1,"TEST","test",10
"4473","tEsT",0.6,0.4,1,0,-0.1,"tEsT","test",11
"4474","test",0.6,0.4,1,0,-0.1,"test","test",12
"4475","TEST",0.6,0.4,1,0,-0.1,"TEST","test",11
"4476","tEsT",0.8,0.4,1,0,-0.1,"tEsT","test",11
"4477","test",0.8,0.4,1,0,-0.1,"test","test",14
"4478","TEST",0.8,0.4,1,0,-0.1,"TEST","test",13
"4479","tEsT",1,0.4,1,0,-0.1,"tEsT","test",11
"4480","test",1,0.4,1,0,-0.1,"test","",NA
"4481","TEST",1,0.4,1,0,-0.1,"TEST","",NA
"4482","tEsT",0,0.6,1,0,-0.1,"tEsT","test",14
"4483","test",0,0.6,1,0,-0.1,"test","test",14
"4484","TEST",0,0.6,1,0,-0.1,"TEST","test",14
"4485","tEsT",0.2,0.6,1,0,-0.1,"tEsT","test",14
"4486","test",0.2,0.6,1,0,-0.1,"test","test",10
"4487","TEST",0.2,0.6,1,0,-0.1,"TEST","test",10
"4488","tEsT",0.4,0.6,1,0,-0.1,"tEsT","test",12
"4489","test",0.4,0.6,1,0,-0.1,"test","test",10
"4490","TEST",0.4,0.6,1,0,-0.1,"TEST","test",10
"4491","tEsT",0.6,0.6,1,0,-0.1,"tEsT","test",10
"4492","test",0.6,0.6,1,0,-0.1,"test","test",11
"4493","TEST",0.6,0.6,1,0,-0.1,"TEST","test",10
"4494","tEsT",0.8,0.6,1,0,-0.1,"tEsT","test",9
"4495","test",0.8,0.6,1,0,-0.1,"test","test",11
"4496","TEST",0.8,0.6,1,0,-0.1,"TEST","test",11
"4497","tEsT",1,0.6,1,0,-0.1,"tEsT","test",9
"4498","test",1,0.6,1,0,-0.1,"test","test",13
"4499","TEST",1,0.6,1,0,-0.1,"TEST","test",15
"4500","tEsT",0,0.8,1,0,-0.1,"tEsT","test",13
"4501","test",0,0.8,1,0,-0.1,"test","test",13
"4502","TEST",0,0.8,1,0,-0.1,"TEST","test",13
"4503","tEsT",0.2,0.8,1,0,-0.1,"tEsT","test",13
"4504","test",0.2,0.8,1,0,-0.1,"test","test",9
"4505","TEST",0.2,0.8,1,0,-0.1,"TEST","test",9
"4506","tEsT",0.4,0.8,1,0,-0.1,"tEsT","test",10
"4507","test",0.4,0.8,1,0,-0.1,"test","test",10
"4508","TEST",0.4,0.8,1,0,-0.1,"TEST","test",10
"4509","tEsT",0.6,0.8,1,0,-0.1,"tEsT","test",10
"4510","test",0.6,0.8,1,0,-0.1,"test","test",10
"4511","TEST",0.6,0.8,1,0,-0.1,"TEST","test",10
"4512","tEsT",0.8,0.8,1,0,-0.1,"tEsT","test",9
"4513","test",0.8,0.8,1,0,-0.1,"test","test",11
"4514","TEST",0.8,0.8,1,0,-0.1,"TEST","test",11
"4515","tEsT",1,0.8,1,0,-0.1,"tEsT","test",9
"4516","test",1,0.8,1,0,-0.1,"test","test",12
"4517","TEST",1,0.8,1,0,-0.1,"TEST","test",12
"4518","tEsT",0,1,1,0,-0.1,"tEsT","test",12
"4519","test",0,1,1,0,-0.1,"test","test",12
"4520","TEST",0,1,1,0,-0.1,"TEST","test",12
"4521","tEsT",0.2,1,1,0,-0.1,"tEsT","test",12
"4522","test",0.2,1,1,0,-0.1,"test","test",9
"4523","TEST",0.2,1,1,0,-0.1,"TEST","test",9
"4524","tEsT",0.4,1,1,0,-0.1,"tEsT","test",10
"4525","test",0.4,1,1,0,-0.1,"test","test",8
"4526","TEST",0.4,1,1,0,-0.1,"TEST","test",8
"4527","tEsT",0.6,1,1,0,-0.1,"tEsT","test",10
"4528","test",0.6,1,1,0,-0.1,"test","test",10
"4529","TEST",0.6,1,1,0,-0.1,"TEST","test",10
"4530","tEsT",0.8,1,1,0,-0.1,"tEsT","test",10
"4531","test",0.8,1,1,0,-0.1,"test","test",11
"4532","TEST",0.8,1,1,0,-0.1,"TEST","test",9
"4533","tEsT",1,1,1,0,-0.1,"tEsT","test",6
"4534","test",1,1,1,0,-0.1,"test","test",11
"4535","TEST",1,1,1,0,-0.1,"TEST","test",9
"4536","tEsT",0,0,0,0.2,-0.1,"tEsT","",NA
"4537","test",0,0,0,0.2,-0.1,"test","",NA
"4538","TEST",0,0,0,0.2,-0.1,"TEST","",NA
"4539","tEsT",0.2,0,0,0.2,-0.1,"tEsT","",NA
"4540","test",0.2,0,0,0.2,-0.1,"test","test",20
"4541","TEST",0.2,0,0,0.2,-0.1,"TEST","test",19
"4542","tEsT",0.4,0,0,0.2,-0.1,"tEsT","test",34
"4543","test",0.4,0,0,0.2,-0.1,"test","test",17
"4544","TEST",0.4,0,0,0.2,-0.1,"TEST","test",16
"4545","tEsT",0.6,0,0,0.2,-0.1,"tEsT","test",27
"4546","test",0.6,0,0,0.2,-0.1,"test","test",16
"4547","TEST",0.6,0,0,0.2,-0.1,"TEST","test",16
"4548","tEsT",0.8,0,0,0.2,-0.1,"tEsT","test",23
"4549","test",0.8,0,0,0.2,-0.1,"test","",NA
"4550","TEST",0.8,0,0,0.2,-0.1,"TEST","",NA
"4551","tEsT",1,0,0,0.2,-0.1,"tEsT","test",18
"4552","test",1,0,0,0.2,-0.1,"test","",NA
"4553","TEST",1,0,0,0.2,-0.1,"TEST","",NA
"4554","tEsT",0,0.2,0,0.2,-0.1,"tEsT","test",16
"4555","test",0,0.2,0,0.2,-0.1,"test","test",17
"4556","TEST",0,0.2,0,0.2,-0.1,"TEST","test",16
"4557","tEsT",0.2,0.2,0,0.2,-0.1,"tEsT","test",16
"4558","test",0.2,0.2,0,0.2,-0.1,"test","test",12
"4559","TEST",0.2,0.2,0,0.2,-0.1,"TEST","test",12
"4560","tEsT",0.4,0.2,0,0.2,-0.1,"tEsT","test",14
"4561","test",0.4,0.2,0,0.2,-0.1,"test","test",11
"4562","TEST",0.4,0.2,0,0.2,-0.1,"TEST","test",11
"4563","tEsT",0.6,0.2,0,0.2,-0.1,"tEsT","test",13
"4564","test",0.6,0.2,0,0.2,-0.1,"test","test",11
"4565","TEST",0.6,0.2,0,0.2,-0.1,"TEST","test",11
"4566","tEsT",0.8,0.2,0,0.2,-0.1,"tEsT","test",13
"4567","test",0.8,0.2,0,0.2,-0.1,"test","test",12
"4568","TEST",0.8,0.2,0,0.2,-0.1,"TEST","test",12
"4569","tEsT",1,0.2,0,0.2,-0.1,"tEsT","test",12
"4570","test",1,0.2,0,0.2,-0.1,"test","test",14
"4571","TEST",1,0.2,0,0.2,-0.1,"TEST","test",14
"4572","tEsT",0,0.4,0,0.2,-0.1,"tEsT","test",13
"4573","test",0,0.4,0,0.2,-0.1,"test","test",13
"4574","TEST",0,0.4,0,0.2,-0.1,"TEST","test",13
"4575","tEsT",0.2,0.4,0,0.2,-0.1,"tEsT","test",13
"4576","test",0.2,0.4,0,0.2,-0.1,"test","test",10
"4577","TEST",0.2,0.4,0,0.2,-0.1,"TEST","test",10
"4578","tEsT",0.4,0.4,0,0.2,-0.1,"tEsT","test",12
"4579","test",0.4,0.4,0,0.2,-0.1,"test","test",10
"4580","TEST",0.4,0.4,0,0.2,-0.1,"TEST","test",10
"4581","tEsT",0.6,0.4,0,0.2,-0.1,"tEsT","test",11
"4582","test",0.6,0.4,0,0.2,-0.1,"test","test",10
"4583","TEST",0.6,0.4,0,0.2,-0.1,"TEST","test",10
"4584","tEsT",0.8,0.4,0,0.2,-0.1,"tEsT","test",10
"4585","test",0.8,0.4,0,0.2,-0.1,"test","test",10
"4586","TEST",0.8,0.4,0,0.2,-0.1,"TEST","test",10
"4587","tEsT",1,0.4,0,0.2,-0.1,"tEsT","test",10
"4588","test",1,0.4,0,0.2,-0.1,"test","test",8
"4589","TEST",1,0.4,0,0.2,-0.1,"TEST","test",8
"4590","tEsT",0,0.6,0,0.2,-0.1,"tEsT","test",12
"4591","test",0,0.6,0,0.2,-0.1,"test","test",12
"4592","TEST",0,0.6,0,0.2,-0.1,"TEST","test",12
"4593","tEsT",0.2,0.6,0,0.2,-0.1,"tEsT","test",12
"4594","test",0.2,0.6,0,0.2,-0.1,"test","test",10
"4595","TEST",0.2,0.6,0,0.2,-0.1,"TEST","test",9
"4596","tEsT",0.4,0.6,0,0.2,-0.1,"tEsT","test",10
"4597","test",0.4,0.6,0,0.2,-0.1,"test","test",9
"4598","TEST",0.4,0.6,0,0.2,-0.1,"TEST","test",9
"4599","tEsT",0.6,0.6,0,0.2,-0.1,"tEsT","test",10
"4600","test",0.6,0.6,0,0.2,-0.1,"test","test",9
"4601","TEST",0.6,0.6,0,0.2,-0.1,"TEST","test",9
"4602","tEsT",0.8,0.6,0,0.2,-0.1,"tEsT","test",10
"4603","test",0.8,0.6,0,0.2,-0.1,"test","test",8
"4604","TEST",0.8,0.6,0,0.2,-0.1,"TEST","test",8
"4605","tEsT",1,0.6,0,0.2,-0.1,"tEsT","test",8
"4606","test",1,0.6,0,0.2,-0.1,"test","test",8
"4607","TEST",1,0.6,0,0.2,-0.1,"TEST","test",8
"4608","tEsT",0,0.8,0,0.2,-0.1,"tEsT","best",10
"4609","test",0,0.8,0,0.2,-0.1,"test","best",10
"4610","TEST",0,0.8,0,0.2,-0.1,"TEST","best",10
"4611","tEsT",0.2,0.8,0,0.2,-0.1,"tEsT","best",10
"4612","test",0.2,0.8,0,0.2,-0.1,"test","test",9
"4613","TEST",0.2,0.8,0,0.2,-0.1,"TEST","test",9
"4614","tEsT",0.4,0.8,0,0.2,-0.1,"tEsT","test",9
"4615","test",0.4,0.8,0,0.2,-0.1,"test","test",9
"4616","TEST",0.4,0.8,0,0.2,-0.1,"TEST","test",9
"4617","tEsT",0.6,0.8,0,0.2,-0.1,"tEsT","test",9
"4618","test",0.6,0.8,0,0.2,-0.1,"test","test",8
"4619","TEST",0.6,0.8,0,0.2,-0.1,"TEST","test",8
"4620","tEsT",0.8,0.8,0,0.2,-0.1,"tEsT","beat",10
"4621","test",0.8,0.8,0,0.2,-0.1,"test","test",8
"4622","TEST",0.8,0.8,0,0.2,-0.1,"TEST","test",8
"4623","tEsT",1,0.8,0,0.2,-0.1,"tEsT","test",8
"4624","test",1,0.8,0,0.2,-0.1,"test","best",8
"4625","TEST",1,0.8,0,0.2,-0.1,"TEST","beat",8
"4626","tEsT",0,1,0,0.2,-0.1,"tEsT","best",10
"4627","test",0,1,0,0.2,-0.1,"test","best",10
"4628","TEST",0,1,0,0.2,-0.1,"TEST","best",10
"4629","tEsT",0.2,1,0,0.2,-0.1,"tEsT","best",10
"4630","test",0.2,1,0,0.2,-0.1,"test","test",9
"4631","TEST",0.2,1,0,0.2,-0.1,"TEST","test",9
"4632","tEsT",0.4,1,0,0.2,-0.1,"tEsT","test",9
"4633","test",0.4,1,0,0.2,-0.1,"test","test",8
"4634","TEST",0.4,1,0,0.2,-0.1,"TEST","test",8
"4635","tEsT",0.6,1,0,0.2,-0.1,"tEsT","best",9
"4636","test",0.6,1,0,0.2,-0.1,"test","test",8
"4637","TEST",0.6,1,0,0.2,-0.1,"TEST","test",8
"4638","tEsT",0.8,1,0,0.2,-0.1,"tEsT","test",8
"4639","test",0.8,1,0,0.2,-0.1,"test","best",8
"4640","TEST",0.8,1,0,0.2,-0.1,"TEST","best",8
"4641","tEsT",1,1,0,0.2,-0.1,"tEsT","beat",8
"4642","test",1,1,0,0.2,-0.1,"test","beat",8
"4643","TEST",1,1,0,0.2,-0.1,"TEST","beat",8
"4644","tEsT",0,0,0.2,0.2,-0.1,"tEsT","",NA
"4645","test",0,0,0.2,0.2,-0.1,"test","",NA
"4646","TEST",0,0,0.2,0.2,-0.1,"TEST","",NA
"4647","tEsT",0.2,0,0.2,0.2,-0.1,"tEsT","",NA
"4648","test",0.2,0,0.2,0.2,-0.1,"test","test",18
"4649","TEST",0.2,0,0.2,0.2,-0.1,"TEST","test",18
"4650","tEsT",0.4,0,0.2,0.2,-0.1,"tEsT","",NA
"4651","test",0.4,0,0.2,0.2,-0.1,"test","test",17
"4652","TEST",0.4,0,0.2,0.2,-0.1,"TEST","test",17
"4653","tEsT",0.6,0,0.2,0.2,-0.1,"tEsT","",NA
"4654","test",0.6,0,0.2,0.2,-0.1,"test","",NA
"4655","TEST",0.6,0,0.2,0.2,-0.1,"TEST","",NA
"4656","tEsT",0.8,0,0.2,0.2,-0.1,"tEsT","",NA
"4657","test",0.8,0,0.2,0.2,-0.1,"test","",NA
"4658","TEST",0.8,0,0.2,0.2,-0.1,"TEST","",NA
"4659","tEsT",1,0,0.2,0.2,-0.1,"tEsT","",NA
"4660","test",1,0,0.2,0.2,-0.1,"test","",NA
"4661","TEST",1,0,0.2,0.2,-0.1,"TEST","",NA
"4662","tEsT",0,0.2,0.2,0.2,-0.1,"tEsT","test",16
"4663","test",0,0.2,0.2,0.2,-0.1,"test","test",17
"4664","TEST",0,0.2,0.2,0.2,-0.1,"TEST","test",16
"4665","tEsT",0.2,0.2,0.2,0.2,-0.1,"tEsT","test",16
"4666","test",0.2,0.2,0.2,0.2,-0.1,"test","test",11
"4667","TEST",0.2,0.2,0.2,0.2,-0.1,"TEST","test",11
"4668","tEsT",0.4,0.2,0.2,0.2,-0.1,"tEsT","test",15
"4669","test",0.4,0.2,0.2,0.2,-0.1,"test","test",11
"4670","TEST",0.4,0.2,0.2,0.2,-0.1,"TEST","test",11
"4671","tEsT",0.6,0.2,0.2,0.2,-0.1,"tEsT","test",16
"4672","test",0.6,0.2,0.2,0.2,-0.1,"test","test",12
"4673","TEST",0.6,0.2,0.2,0.2,-0.1,"TEST","test",14
"4674","tEsT",0.8,0.2,0.2,0.2,-0.1,"tEsT","test",18
"4675","test",0.8,0.2,0.2,0.2,-0.1,"test","test",14
"4676","TEST",0.8,0.2,0.2,0.2,-0.1,"TEST","test",14
"4677","tEsT",1,0.2,0.2,0.2,-0.1,"tEsT","",NA
"4678","test",1,0.2,0.2,0.2,-0.1,"test","test",14
"4679","TEST",1,0.2,0.2,0.2,-0.1,"TEST","test",14
"4680","tEsT",0,0.4,0.2,0.2,-0.1,"tEsT","test",13
"4681","test",0,0.4,0.2,0.2,-0.1,"test","test",13
"4682","TEST",0,0.4,0.2,0.2,-0.1,"TEST","test",13
"4683","tEsT",0.2,0.4,0.2,0.2,-0.1,"tEsT","test",13
"4684","test",0.2,0.4,0.2,0.2,-0.1,"test","test",10
"4685","TEST",0.2,0.4,0.2,0.2,-0.1,"TEST","test",10
"4686","tEsT",0.4,0.4,0.2,0.2,-0.1,"tEsT","test",12
"4687","test",0.4,0.4,0.2,0.2,-0.1,"test","test",9
"4688","TEST",0.4,0.4,0.2,0.2,-0.1,"TEST","test",9
"4689","tEsT",0.6,0.4,0.2,0.2,-0.1,"tEsT","test",10
"4690","test",0.6,0.4,0.2,0.2,-0.1,"test","test",8
"4691","TEST",0.6,0.4,0.2,0.2,-0.1,"TEST","test",8
"4692","tEsT",0.8,0.4,0.2,0.2,-0.1,"tEsT","test",8
"4693","test",0.8,0.4,0.2,0.2,-0.1,"test","test",8
"4694","TEST",0.8,0.4,0.2,0.2,-0.1,"TEST","test",8
"4695","tEsT",1,0.4,0.2,0.2,-0.1,"tEsT","test",8
"4696","test",1,0.4,0.2,0.2,-0.1,"test","test",8
"4697","TEST",1,0.4,0.2,0.2,-0.1,"TEST","test",8
"4698","tEsT",0,0.6,0.2,0.2,-0.1,"tEsT","test",12
"4699","test",0,0.6,0.2,0.2,-0.1,"test","test",12
"4700","TEST",0,0.6,0.2,0.2,-0.1,"TEST","test",12
"4701","tEsT",0.2,0.6,0.2,0.2,-0.1,"tEsT","test",12
"4702","test",0.2,0.6,0.2,0.2,-0.1,"test","test",9
"4703","TEST",0.2,0.6,0.2,0.2,-0.1,"TEST","test",9
"4704","tEsT",0.4,0.6,0.2,0.2,-0.1,"tEsT","test",10
"4705","test",0.4,0.6,0.2,0.2,-0.1,"test","test",8
"4706","TEST",0.4,0.6,0.2,0.2,-0.1,"TEST","test",8
"4707","tEsT",0.6,0.6,0.2,0.2,-0.1,"tEsT","best",10
"4708","test",0.6,0.6,0.2,0.2,-0.1,"test","test",8
"4709","TEST",0.6,0.6,0.2,0.2,-0.1,"TEST","best",8
"4710","tEsT",0.8,0.6,0.2,0.2,-0.1,"tEsT","test",8
"4711","test",0.8,0.6,0.2,0.2,-0.1,"test","best",8
"4712","TEST",0.8,0.6,0.2,0.2,-0.1,"TEST","best",8
"4713","tEsT",1,0.6,0.2,0.2,-0.1,"tEsT","best",8
"4714","test",1,0.6,0.2,0.2,-0.1,"test","test",8
"4715","TEST",1,0.6,0.2,0.2,-0.1,"TEST","test",8
"4716","tEsT",0,0.8,0.2,0.2,-0.1,"tEsT","best",10
"4717","test",0,0.8,0.2,0.2,-0.1,"test","best",10
"4718","TEST",0,0.8,0.2,0.2,-0.1,"TEST","best",10
"4719","tEsT",0.2,0.8,0.2,0.2,-0.1,"tEsT","best",10
"4720","test",0.2,0.8,0.2,0.2,-0.1,"test","test",9
"4721","TEST",0.2,0.8,0.2,0.2,-0.1,"TEST","test",9
"4722","tEsT",0.4,0.8,0.2,0.2,-0.1,"tEsT","best",10
"4723","test",0.4,0.8,0.2,0.2,-0.1,"test","test",8
"4724","TEST",0.4,0.8,0.2,0.2,-0.1,"TEST","test",8
"4725","tEsT",0.6,0.8,0.2,0.2,-0.1,"tEsT","test",8
"4726","test",0.6,0.8,0.2,0.2,-0.1,"test","bent",8
"4727","TEST",0.6,0.8,0.2,0.2,-0.1,"TEST","beat",8
"4728","tEsT",0.8,0.8,0.2,0.2,-0.1,"tEsT","beat",8
"4729","test",0.8,0.8,0.2,0.2,-0.1,"test","bent",8
"4730","TEST",0.8,0.8,0.2,0.2,-0.1,"TEST","beat",8
"4731","tEsT",1,0.8,0.2,0.2,-0.1,"tEsT","beat",8
"4732","test",1,0.8,0.2,0.2,-0.1,"test","best",8
"4733","TEST",1,0.8,0.2,0.2,-0.1,"TEST","best",8
"4734","tEsT",0,1,0.2,0.2,-0.1,"tEsT","best",10
"4735","test",0,1,0.2,0.2,-0.1,"test","best",10
"4736","TEST",0,1,0.2,0.2,-0.1,"TEST","best",10
"4737","tEsT",0.2,1,0.2,0.2,-0.1,"tEsT","best",10
"4738","test",0.2,1,0.2,0.2,-0.1,"test","test",9
"4739","TEST",0.2,1,0.2,0.2,-0.1,"TEST","test",9
"4740","tEsT",0.4,1,0.2,0.2,-0.1,"tEsT","test",9
"4741","test",0.4,1,0.2,0.2,-0.1,"test","test",8
"4742","TEST",0.4,1,0.2,0.2,-0.1,"TEST","test",8
"4743","tEsT",0.6,1,0.2,0.2,-0.1,"tEsT","test",8
"4744","test",0.6,1,0.2,0.2,-0.1,"test","beat",8
"4745","TEST",0.6,1,0.2,0.2,-0.1,"TEST","beat",8
"4746","tEsT",0.8,1,0.2,0.2,-0.1,"tEsT","beat",8
"4747","test",0.8,1,0.2,0.2,-0.1,"test","beat",8
"4748","TEST",0.8,1,0.2,0.2,-0.1,"TEST","beat",8
"4749","tEsT",1,1,0.2,0.2,-0.1,"tEsT","beat",8
"4750","test",1,1,0.2,0.2,-0.1,"test","beat",8
"4751","TEST",1,1,0.2,0.2,-0.1,"TEST","beat",8
"4752","tEsT",0,0,0.4,0.2,-0.1,"tEsT","",NA
"4753","test",0,0,0.4,0.2,-0.1,"test","",NA
"4754","TEST",0,0,0.4,0.2,-0.1,"TEST","",NA
"4755","tEsT",0.2,0,0.4,0.2,-0.1,"tEsT","",NA
"4756","test",0.2,0,0.4,0.2,-0.1,"test","test",18
"4757","TEST",0.2,0,0.4,0.2,-0.1,"TEST","test",17
"4758","tEsT",0.4,0,0.4,0.2,-0.1,"tEsT","",NA
"4759","test",0.4,0,0.4,0.2,-0.1,"test","test",17
"4760","TEST",0.4,0,0.4,0.2,-0.1,"TEST","test",17
"4761","tEsT",0.6,0,0.4,0.2,-0.1,"tEsT","",NA
"4762","test",0.6,0,0.4,0.2,-0.1,"test","",NA
"4763","TEST",0.6,0,0.4,0.2,-0.1,"TEST","",NA
"4764","tEsT",0.8,0,0.4,0.2,-0.1,"tEsT","",NA
"4765","test",0.8,0,0.4,0.2,-0.1,"test","",NA
"4766","TEST",0.8,0,0.4,0.2,-0.1,"TEST","",NA
"4767","tEsT",1,0,0.4,0.2,-0.1,"tEsT","",NA
"4768","test",1,0,0.4,0.2,-0.1,"test","",NA
"4769","TEST",1,0,0.4,0.2,-0.1,"TEST","",NA
"4770","tEsT",0,0.2,0.4,0.2,-0.1,"tEsT","test",16
"4771","test",0,0.2,0.4,0.2,-0.1,"test","test",17
"4772","TEST",0,0.2,0.4,0.2,-0.1,"TEST","test",16
"4773","tEsT",0.2,0.2,0.4,0.2,-0.1,"tEsT","test",16
"4774","test",0.2,0.2,0.4,0.2,-0.1,"test","test",11
"4775","TEST",0.2,0.2,0.4,0.2,-0.1,"TEST","test",11
"4776","tEsT",0.4,0.2,0.4,0.2,-0.1,"tEsT","test",15
"4777","test",0.4,0.2,0.4,0.2,-0.1,"test","test",11
"4778","TEST",0.4,0.2,0.4,0.2,-0.1,"TEST","test",11
"4779","tEsT",0.6,0.2,0.4,0.2,-0.1,"tEsT","test",16
"4780","test",0.6,0.2,0.4,0.2,-0.1,"test","test",11
"4781","TEST",0.6,0.2,0.4,0.2,-0.1,"TEST","test",11
"4782","tEsT",0.8,0.2,0.4,0.2,-0.1,"tEsT","test",18
"4783","test",0.8,0.2,0.4,0.2,-0.1,"test","test",12
"4784","TEST",0.8,0.2,0.4,0.2,-0.1,"TEST","test",11
"4785","tEsT",1,0.2,0.4,0.2,-0.1,"tEsT","test",13
"4786","test",1,0.2,0.4,0.2,-0.1,"test","",NA
"4787","TEST",1,0.2,0.4,0.2,-0.1,"TEST","",NA
"4788","tEsT",0,0.4,0.4,0.2,-0.1,"tEsT","test",13
"4789","test",0,0.4,0.4,0.2,-0.1,"test","test",13
"4790","TEST",0,0.4,0.4,0.2,-0.1,"TEST","test",13
"4791","tEsT",0.2,0.4,0.4,0.2,-0.1,"tEsT","test",13
"4792","test",0.2,0.4,0.4,0.2,-0.1,"test","test",10
"4793","TEST",0.2,0.4,0.4,0.2,-0.1,"TEST","test",10
"4794","tEsT",0.4,0.4,0.4,0.2,-0.1,"tEsT","test",10
"4795","test",0.4,0.4,0.4,0.2,-0.1,"test","test",9
"4796","TEST",0.4,0.4,0.4,0.2,-0.1,"TEST","test",9
"4797","tEsT",0.6,0.4,0.4,0.2,-0.1,"tEsT","test",8
"4798","test",0.6,0.4,0.4,0.2,-0.1,"test","test",8
"4799","TEST",0.6,0.4,0.4,0.2,-0.1,"TEST","test",8
"4800","tEsT",0.8,0.4,0.4,0.2,-0.1,"tEsT","test",8
"4801","test",0.8,0.4,0.4,0.2,-0.1,"test","test",8
"4802","TEST",0.8,0.4,0.4,0.2,-0.1,"TEST","test",8
