WORD	PRON	SIM 1		SIM 2		SIM 3		SIM 4
crept	/krept/	0.020063	0.009367	1.64		0.024903
crest	/krest/	0.010250	0.013095	1.65		0.027426
crew	/krU/	0.003778	0.005207	1.67		0.016574
crib	/krib/	0.049460	0.084777	1.86		0.069099
crime	/krIm/	0.003187	0.004960	1.62		0.015893
crisp	/krisp/	0.011675	0.008556	1.84		0.035963
croak	/krOk/	0.001025	0.007918	1.6		0.062338
crock	/krak/	0.051255	0.006045	1.77		0.159890
crone	/krOn/	0.007643	0.007363	1.64		0.079246
crook	/kruk/	0.061337	0.039830	1.79		0.090139
croon	/krUn/	0.026383	0.005144	1.64		0.143133
crop	/krap/	0.012407	0.002476	1.89		0.035849
cross	/kros/	0.024521	0.006645	1.81		0.036545
crouch	/krWC/	0.025332	0.038355	1.9		0.040235
crow	/krO/	0.897540	0.365944	2.23		0.142474
crowd	/krWd/	0.056751	0.010946	1.89		0.036421
crown	/krWn/	0.069024	0.046035	1.86		0.043534
crude	/krUd/	0.032224	0.013203	1.89		0.044377
cruise	/krUz/	0.117844	0.044788	3.99*		0.166119
crumb	/kr^m/	0.012401	0.017351	1.55		0.051364
crunch	/kr^nC/	0.020189	0.009290	1.85		0.058260
crush	/kr^S/	0.015856	0.008379	1.82		0.053073
crust	/kr^st/	0.033448	0.003350	1.64		0.061726
crutch	/kr^C/	0.005764	0.006262	2.17		0.093162
crux	/kr^ks/	0.023748	0.063335	1.82		0.167086
cry	/krI/	0.010072	0.001563	1.8		0.019877
crypt	/kript/	0.089830	0.164164	1.93		0.153533
cub	/k^b/	0.004032	0.003815	1.7		0.138784
cube	/kyUb/	0.186935	0.368291	1.94		0.220875
cud	/k^d/	0.019111	0.163675	1.87		0.071596
cue	/kyU/	0.045175	0.023636	1.66		0.086001
cuff	/k^f/	0.005009	0.001143	1.71		0.060087
cull	/k^l/	0.136348	0.250225	1.75		0.217491
cult	/k^lt/	0.030140	0.022933	1.74		0.045261
cup	/k^p/	0.009664	0.010692	1.65		0.020152
cur	/kur/	0.023677	0.006579	1.64		0.066205
curb	/kurb/	0.006074	0.018474	1.78		0.038290
curd	/kurd/	0.003201	0.005676	1.64		0.037693
cure	/kyur/	0.138072	0.063026	2		0.066357
curl	/kurl/	0.073803	0.031867	1.66		0.048566
curse	/kurs/	0.012104	0.050507	1.92		0.041379
curt	/kurt/	0.004099	0.007063	1.65		0.017105
curve	/kurv/	0.008350	0.013015	1.91		0.033747
cusp	/k^sp/	0.041470	0.036867	1.83		0.076602
cut	/k^t/	0.032792	0.002794	1.62		0.015690
cute	/kyUt/	0.089108	0.149262	1.98		0.138987
cyst	/sist/	0.209080	1.472329*	2.11		0.588235
czar	/zar/	0.077412	0.304410	1.79		0.261605
dad	/d@d/	0.004627	0.007296	1.61		0.021900
dale	/dAl/	0.102873	0.014437	1.93		0.048076
dam	/d@m/	0.049306	0.001688	1.68		0.034937
dame	/dAm/	0.003555	0.003023	1.58		0.032001
damn	/d@m/	0.075516	0.009052	1.67		0.041294
damp	/d@mp/	0.005601	0.011998	1.55		0.022728
dance	/d@ns/	0.020396	0.008393	1.81		0.039617
dane	/dAn/	0.009799	0.003499	1.76		0.071738
dang	/d@N/	0.011164	0.020444	1.67		0.087738
dank	/d@Nk/	0.004065	0.004295	1.55		0.067181
dare	/dAr/	0.056293	0.018745	1.79		0.045440
dark	/dark/	0.003749	0.002309	1.61		0.013121
darn	/darn/	0.076035	0.003372	1.66		0.058218
dart	/dart/	0.015926	0.016199	1.6		0.126989
dash	/d@S/	0.013889	0.012966	1.69		0.031622
date	/dAt/	0.013088	0.001247	1.73		0.013731
daunt	/dont/	0.322738	0.343132	2.11		0.147560
dawn	/don/	0.004372	0.003638	1.53		0.025157
day	/dA/	0.000778	0.000064	1.5		0.007410
days	/dAz/	0.014483	0.001202	1.66		0.016959
daze	/dAz/	0.016584	0.001487	1.79		0.167493
dead	/ded/	0.018093	0.006292	1.58		0.023625
deaf	/def/	0.101103	0.059132	1.77		0.101259
deal	/dEl/	0.037207	0.006981	1.7		0.023983
dealt	/delt/	0.059062	0.011297	1.69		0.030400
dean	/dEn/	0.049743	0.031531	1.72		0.052748
dear	/dEr/	0.048941	0.011487	1.74		0.033190
dearth	/durT/	0.111858	0.006192	1.82		0.093582
death	/deT/	0.018715	0.003175	1.72		0.022880
debt	/det/	0.036044	0.030900	1.76		0.023837
deck	/dek/	0.000882	0.000338	1.53		0.013450
deed	/dEd/	0.005298	0.000223	1.56		0.038242
deem	/dEm/	0.003284	0.001794	1.49		0.058717
deep	/dEp/	0.009190	0.001927	1.57		0.015112
deer	/dEr/	0.001915	0.000428	1.59		0.021136
deft	/deft/	0.027675	0.013857	1.65		0.041758
dell	/del/	0.012986	0.000816	1.56		0.018262
den	/den/	0.001148	0.000523	1.54		0.041819
dense	/dens/	0.010434	0.015160	1.75		0.048893
dent	/dent/	0.003936	0.004579	1.56		0.036700
depth	/depT/	0.021283	0.001803	1.66		0.024670
desk	/desk/	0.011171	0.004291	1.58		0.020827
dew	/dU/	0.002744	0.000375	1.56		0.038857
dial	/dIl/	0.156326	0.372657	1.64		0.323110
dice	/dIs/	0.008889	0.014819	1.84		0.042715
dick	/dik/	0.001399	0.000625	1.62		0.014386
did	/did/	0.030147	0.001025	1.7		0.025245
die	/dI/	0.010858	0.001111	1.6		0.041482
died	/dId/	0.022842	0.004722	1.61		0.033402
dig	/dig/	0.003911	0.001196	1.62		0.031137
dike	/dIk/	0.009527	0.000650	1.68		0.094794
dill	/dil/	0.000795	0.000120	1.57		0.015591
dim	/dim/	0.012698	0.002385	1.55		0.019212
dime	/dIm/	0.002804	0.000573	1.53		0.030088
din	/din/	0.039369	0.029327	1.67		0.087706
dine	/dIn/	0.005877	0.013011	1.69		0.047174
dint	/dint/	0.023713	0.075119	1.72		0.140870
dip	/dip/	0.001513	0.005228	1.66		0.025097
dire	/dIr/	0.006382	0.000865	1.73		0.066473
dirge	/durj/	0.036192	0.166151	2.04		0.185181
dirt	/durt/	0.012306	0.002784	1.69		0.026799
disc	/disk/	0.029957	0.036229	1.84		0.077030
dish	/diS/	0.008094	0.002477	1.76		0.034220
disk	/disk/	0.001926	0.003932	1.65		0.022555
ditch	/diC/	0.007325	0.002261	1.8		0.035172
dive	/dIv/	0.015423	0.006342	1.81		0.029269
do	/dU/	0.088401	0.002075	1.84		0.045148
dock	/dak/	0.008442	0.002217	1.7		0.026689
dodge	/daj/	0.041620	0.012870	2.05		0.096034
doe	/dO/	0.189664	0.064087	1.82		0.135397
does	/d^z/	0.046878	0.001637	1.62		0.049924
dog	/dog/	0.031166	0.017283	1.83		0.049274
dole	/dOl/	0.089109	0.023236	1.78		0.088204
doll	/dal/	0.047579	0.085792	1.75		0.137617
dome	/dOm/	0.124610	0.032444	1.77		0.070568
done	/d^n/	0.091689	0.005657	1.8		0.036723
doom	/dUm/	0.005189	0.002218	1.52		0.055293
door	/dOr/	0.012612	0.002829	1.72		0.029465
dope	/dOp/	0.022379	0.006453	1.81		0.104924
dork	/dOrk/	0.023572	0.015330	1.66		0.149815
dorm	/dOrm/	0.082732	0.019922	1.54		0.137594
dose	/dOs/	0.245074	0.279854	1.9		0.121190
dost	/d^st/	0.304931	0.597574	3.45		0.320994
dot	/dat/	0.056326	0.031142	1.86		0.043251
dots	/dats/	0.055859	0.039975	2.02		0.110091
doubt	/dWt/	0.022256	0.002510	1.76		0.018455
dough	/dO/	0.219385	0.110348	2.05		0.168296
dour	/dWr/	0.154533	0.114981	1.72		0.107265
douse	/dWs/	0.095443	0.097360	1.66		0.337697
dove	/dOv/	1.325359	1.087829	2.42		0.282996
dove	/d^v/	1.621816*	1.817241*	2.42*		0.309217
dow	/dW/	0.011472	0.028237	1.64		0.056227
down	/dWn/	0.010246	0.000593	1.69		0.015928
drab	/dr@b/	0.022179	0.024881	1.79		0.043889
draft	/dr@ft/	0.018597	0.005701	1.76		0.019027
drag	/dr@g/	0.005957	0.008713	1.71		0.028117
drain	/drAn/	0.013280	0.001554	1.63		0.018141
drake	/drAk/	0.024209	0.004561	1.75		0.036518
dram	/dr@m/	0.014581	0.002606	1.64		0.061437
drank	/dr@Nk/	0.010656	0.005127	1.6		0.020619
drape	/drAp/	0.027703	0.004959	1.75		0.133641
draught	/dr@ft/	0.466852	0.312707	2.88		0.351886
draw	/dro/	0.042541	0.001870	1.65		0.018264
drawl	/drol/	0.001797	0.000335	1.67		0.038249
drawn	/dron/	0.008974	0.010106	1.6		0.022457
dread	/dred/	0.022238	0.003967	1.7		0.039603
dream	/drEm/	0.034303	0.004523	1.63		0.028237
dreamt	/dremt/	0.097161	0.003434	1.8		0.148150
dress	/dres/	0.000895	0.000376	1.59		0.014239
drew	/drU/	0.000676	0.000250	1.58		0.011485
dried	/drId/	0.013494	0.009535	1.68		0.033642
drift	/drift/	0.029288	0.014875	1.83		0.021426
drill	/dril/	0.001468	0.000591	1.63		0.013320
drink	/driNk/	0.008205	0.001692	1.63		0.015031
drip	/drip/	0.003861	0.005393	1.69		0.059193
drive	/drIv/	0.013651	0.003978	1.81		0.019131
drone	/drOn/	0.235132	0.073650	1.76		0.088776
drool	/drUl/	0.152334	0.002321	1.68		0.142333
droop	/drUp/	0.000466	0.004990	1.68		0.054465
drop	/drap/	0.025736	0.005616	1.8		0.034529
dross	/dros/	0.035469	0.060385	1.83		0.112045
drought	/drWt/	0.237720	0.226739	2.17		0.117523
drove	/drOv/	0.018471	0.007314	1.79		0.034888
drown	/drWn/	0.044888	0.011348	1.73		0.060406
drugs	/dr^gz/	0.062073	0.029704	1.94		0.064923
drum	/dr^m/	0.037606	0.025421	1.63		0.031228
drunk	/dr^Nk/	0.003391	0.009162	1.73		0.019395
dry	/drI/	0.002878	0.001181	1.65		0.014371
dub	/d^b/	0.012621	0.019555	1.86		0.158054
duck	/d^k/	0.001150	0.000090	1.63		0.017257
duct	/d^kt/	0.139374	0.294438	1.75		0.188294
dud	/d^d/	0.002292	0.001909	1.56		0.061262
due	/dU/	0.003552	0.001416	1.58		0.019173
duel	/dUl/	0.046026	0.007736	1.68		0.062206
dug	/d^g/	0.003064	0.007676	1.6		0.024989
duke	/dUk/	0.053524	0.026189	1.89		0.063004
dull	/d^l/	0.002175	0.000522	1.59		0.023242
dumb	/d^m/	0.003463	0.015487	1.55		0.027414
dump	/d^mp/	0.003226	0.016601	1.59		0.033533
dun	/d^n/	0.009551	0.028072	1.72		0.069680
dune	/dUn/	0.130364	0.538555	1.85		0.223635
dung	/d^N/	0.007280	0.014573	1.7		0.063761
dunk	/d^Nk/	0.003015	0.007298	1.57		0.067287
dusk	/d^sk/	0.005190	0.002422	1.54		0.031921
dust	/d^st/	0.003957	0.001075	1.63		0.015639
dwarf	/dwOrf/	0.118498	0.038121	1.91		0.117811
dwell	/dwel/	0.039909	0.037525	1.74		0.027020
dwelt	/dwelt/	0.005486	0.004567	1.76		0.070299
dyke	/dIk/	0.005884	0.001517	1.79		0.057742
each	/EC/	0.006154	0.000993	1.87		0.013446
ear	/Er/	0.058730	0.012186	1.74		0.031343
earl	/url/	0.115386	0.098591	1.89		0.062658
earn	/urn/	0.029285	0.055345	1.97		0.057796
earth	/urT/	0.032034	0.003560	1.83		0.026576
ease	/Ez/	0.192568	0.060248	1.87		0.050746
east	/Est/	0.004451	0.002000	1.71		0.025554
eat	/Et/	0.006688	0.000709	1.66		0.019491
eave	/Ev/	0.005633	0.001717	1.81		0.076581
ebb	/eb/	0.021832	0.042181	1.84		0.109828
edge	/ej/	0.006730	0.001636	1.73		0.018260
eel	/El/	0.006219	0.001099	1.61		0.027596
egg	/eg/	0.005107	0.002797	1.64		0.039139
eight	/At/	0.056323	0.014365	1.63		0.030055
eighth	/AtT/	0.044068	0.016642	1.84		0.069335
elk	/elk/	0.002884	0.023091	1.78		0.084814
elm	/elm/	0.021237	0.018072	1.57		0.043960
else	/els/	0.015029	0.002970	1.8		0.028880
end	/end/	0.001569	0.000165	1.57		0.006938
err	/ur/	0.007611	0.000444	1.63		0.055837
eve	/Ev/	0.110132	0.060280	1.88		0.080359
ewe	/yU/	0.057075	0.068280	1.79		0.120667
face	/fAs/	0.021956	0.002936	1.81		0.025103
fact	/f@kt/	0.011982	0.000777	1.67		0.027829
fad	/f@d/	0.002207	0.000532	1.56		0.047371
fade	/fAd/	0.011571	0.002998	1.74		0.063354
fail	/fAl/	0.005200	0.001879	1.5		0.013046
faint	/fAnt/	0.013669	0.001343	1.53		0.017587
fair	/fAr/	0.007295	0.000377	1.46		0.010452
faith	/fAT/	0.006884	0.001642	1.69		0.021084
fake	/fAk/	0.018641	0.000685	1.66		0.022663
fall	/fol/	0.002634	0.002819	3.37*		0.014712
false	/fols/	0.076024	0.055293	1.89		0.086035
fame	/fAm/	0.004139	0.000502	1.53		0.020032
fan	/f@n/	0.001923	0.000175	1.5		0.018303
fang	/f@N/	0.015005	0.079342	1.66		0.158346
far	/far/	0.005292	0.000553	1.56		0.012475
farce	/fars/	0.103353	0.192598	1.91		0.110876
fare	/fAr/	0.205383	0.073269	1.75		0.052768
farm	/farm/	0.020353	0.000646	1.58		0.013999
fast	/f@st/	0.011510	0.001909	1.65		0.020192
fat	/f@t/	0.014181	0.003067	1.72		0.018308
fate	/fAt/	0.001190	0.005004	1.59		0.014647
fault	/folt/	0.030778	0.001454	1.55		0.019376
fawn	/fon/	0.002221	0.002760	1.46		0.067645
fay	/fA/	0.007612	0.000036	1.49		0.035320
faze	/fAz/	0.001921	0.004770	1.69		0.085018
fear	/fEr/	0.016495	0.003948	1.6		0.020615
feast	/fEst/	0.034712	0.002237	1.77		0.071028
feat	/fEt/	0.023808	0.000477	1.58		0.036122
fed	/fed/	0.000693	0.000334	1.51		0.013645
fee	/fE/	0.002168	0.000033	1.49		0.010093
feed	/fEd/	0.004937	0.000353	1.51		0.009755
feel	/fEl/	0.001256	0.000088	1.52		0.006764
feet	/fEt/	0.000717	0.000058	1.49		0.007252
feint	/fAnt/	0.046171	0.042576	1.7		0.157178
fell	/fel/	0.000599	0.001671	1.55		0.009937
felt	/felt/	0.002713	0.000112	1.55		0.009070
fen	/fen/	0.002341	0.008235	1.46		0.097836
fence	/fens/	0.040823	0.003768	1.63		0.025720
fend	/fend/	0.002203	0.001168	1.54		0.070192
fern	/furn/	0.002101	0.000873	1.5		0.079432
fetch	/feC/	0.043584	0.026767	1.84		0.046290
fete	/fet/	0.131450	0.122580	1.83		0.117133
feud	/fyUd/	0.092987	0.039278	1.72		0.229144
few	/fyU/	0.013691	0.001077	1.63		0.020178
fiche	/fES/	0.231368	0.391567	2.08		0.313742
field	/fEld/	0.022775	0.000741	1.71		0.027504
fiend	/fEnd/	0.176062	0.240512	1.83		0.150355
fierce	/fErs/	0.022551	0.023890	1.64		0.039945
fife	/fIf/	0.022167	0.007244	1.87		0.105719
fifth	/fifT/	0.022094	0.006782	1.85		0.029804
fig	/fig/	0.004858	0.002202	1.63		0.020951
fight	/fIt/	0.006222	0.001118	1.62		0.019173
file	/fIl/	0.001448	0.000832	1.73		0.011766
fill	/fil/	0.001239	0.000543	1.55		0.010366
film	/film/	0.006626	0.003028	1.57		0.015421
filth	/filT/	0.012545	0.008743	1.83		0.073582
fin	/fin/	0.056043	0.022702	1.57		0.059657
find	/fInd/	0.031813	0.001069	1.59		0.025166
fine	/fIn/	0.003929	0.000511	1.55		0.014660
fink	/fiNk/	0.021338	0.004760	1.66		0.037955
fir	/fur/	0.007333	0.000758	1.59		0.062663
fire	/fIr/	0.007123	0.000982	1.69		0.018311
firm	/furm/	0.000892	0.000633	1.47		0.017692
first	/furst/	0.003310	0.000288	1.56		0.009518
fish	/fiS/	0.004414	0.002350	1.65		0.021719
fist	/fist/	0.005792	0.001755	1.67		0.017668
fit	/fit/	0.001303	0.003277	1.61		0.015879
five	/fIv/	0.022927	0.002176	1.77		0.025709
fix	/fiks/	0.002536	0.020841	1.8		0.023303
fixed	/fikst/	0.042885	0.012342	1.75		0.102497
flack	/fl@k/	0.002517	0.016192	1.61		0.083298
flag	/fl@g/	0.017219	0.005807	1.65		0.028302
flail	/flAl/	0.018893	0.050042	1.65		0.061987
flair	/flAr/	0.008582	0.000745	1.65		0.020852
flake	/flAk/	0.018235	0.002228	1.7		0.059576
flame	/flAm/	0.003379	0.006181	1.58		0.020504
flange	/fl@nj/	0.160287	0.463545	2.18		0.190590
flank	/fl@Nk/	0.024751	0.001191	1.57		0.053273
flare	/flAr/	0.021084	0.006003	1.77		0.070914
flash	/fl@S/	0.018241	0.002714	1.66		0.020056
flask	/fl@sk/	0.020739	0.006782	1.94		0.046746
flat	/fl@t/	0.003844	0.003308	1.64		0.012960
flaunt	/flont/	0.478030	0.379005	2.44		0.197711
flaw	/flo/	0.000225	0.000198	1.53		0.032261
flax	/fl@ks/	0.008778	0.036224	1.76		0.050369
flays	/flAz/	0.041560	0.035760	1.71		0.186013
flea	/flE/	0.001374	0.000210	1.56		0.031891
fleck	/flek/	0.003960	0.007060	1.57		0.066045
fled	/fled/	0.005154	0.000794	1.52		0.015746
flee	/flE/	0.000469	0.000128	1.51		0.025734
fleet	/flEt/	0.000132	0.000332	1.55		0.011797
flesh	/fleS/	0.002994	0.005115	1.69		0.021646
flew	/flU/	0.013008	0.002035	1.66		0.017081
flex	/fleks/	0.015637	0.046088	3.52		0.086698
flick	/flik/	0.010561	0.022054	1.66		0.044465
flight	/flIt/	0.001560	0.001429	1.55		0.017239
fling	/fliN/	0.007144	0.008448	1.59		0.050319
flint	/flint/	0.065926	0.054168	1.65		0.040939
flip	/flip/	0.001552	0.028809	1.76		0.038849
flirt	/flurt/	0.003436	0.010759	1.66		0.083809
float	/flOt/	0.008444	0.006510	1.61		0.044982
flock	/flak/	0.013198	0.002860	1.88		0.034435
floe	/flO/	0.026653	0.004811	1.66		0.089508
flog	/flog/	0.009533	0.005540	1.7		0.131199
flood	/fl^d/	0.115320	0.063239	1.95		0.124091
floor	/flOr/	0.040051	0.004005	1.69		0.034580
flop	/flap/	0.041134	0.113301	1.93		0.125052
floss	/flos/	0.003678	0.007552	1.77		0.235478
flour	/flWr/	0.230251	0.078098	1.79		0.096447
flow	/flO/	0.033786	0.013823	1.66		0.034916
flown	/flOn/	0.069473	0.104553	1.64		0.097572
flu	/flU/	0.163771	0.161564	1.64		0.139709
fluff	/fl^f/	0.012524	0.059298	1.76		0.064478
fluke	/flUk/	0.066807	0.088771	1.84		0.089634
flung	/fl^N/	0.007548	0.024237	1.64		0.031936
flush	/fl^S/	0.018210	0.013107	1.74		0.033900
flute	/flUt/	0.019965	0.009659	1.78		0.101056
flux	/fl^ks/	0.031272	0.010980	1.77		0.036547
fly	/flI/	0.001767	0.001428	1.56		0.019642
foal	/fOl/	0.007288	0.020342	1.56		0.073314
foam	/fOm/	0.002017	0.002644	1.53		0.015660
foe	/fO/	0.006159	0.002586	1.58		0.034219
fog	/fog/	0.025763	0.006552	1.8		0.043606
foil	/fYl/	0.016715	0.002699	1.69		0.026839
foist	/fYst/	0.029076	0.009330	1.81		0.213581
fold	/fOld/	0.013776	0.002568	1.7		0.049779
folk	/fOk/	0.088223	0.033641	1.89		0.078340
fond	/fand/	0.016954	0.018319	1.94		0.058820
font	/fant/	0.734264	0.190032	2.19		0.346186
food	/fUd/	0.112592	0.011258	1.69		0.039156
fool	/fUl/	0.017428	0.009660	1.69		0.030639
foot	/fut/	0.146621	0.031813	1.71		0.078215
for	/fOr/	0.000411	0.000041	1.51		0.005956
force	/fOrs/	0.020192	0.001027	1.66		0.013656
ford	/fOrd/	0.002709	0.000331	1.61		0.025141
fore	/fOr/	0.000898	0.000152	1.6		0.016648
forge	/fOrj/	0.019823	0.023879	1.77		0.040725
fork	/fOrk/	0.006028	0.003017	1.57		0.025914
form	/fOrm/	0.005219	0.000944	1.5		0.011747
fort	/fOrt/	0.020049	0.000921	1.58		0.016152
forth	/fOrT/	0.013942	0.000539	1.7		0.018071
fought	/fot/	0.019751	0.002792	1.66		0.030466
foul	/fWl/	0.228798	0.081528	2.05		0.105783
found	/fWnd/	0.007562	0.000570	1.71		0.017090
four	/fOr/	0.113376	0.002912	1.68		0.027268
fourth	/fOrT/	0.046023	0.005521	1.69		0.042382
fowl	/fWl/	0.061227	0.218135	1.8		0.238517
fox	/faks/	0.019515	0.038852	1.82		0.056066
frail	/frAl/	0.005414	0.003828	1.62		0.018970
frame	/frAm/	0.002539	0.000988	1.57		0.012518
frank	/fr@Nk/	0.007155	0.005644	1.53		0.017520
frappe	/fr@p/	0.138555	0.719818	1.85		0.516253
fraud	/frod/	0.019459	0.039973	1.93		0.046068
fray	/frA/	0.010808	0.000480	1.64		0.035467
freak	/frEk/	0.077650	0.027688	1.78		0.043866
free	/frE/	0.008198	0.000342	1.53		0.006172
freed	/frEd/	0.026843	0.000903	1.57		0.021340
freeze	/frEz/	0.015263	0.002048	1.6		0.026588
freight	/frAt/	0.035892	0.016863	1.78		0.041250
french	/frenC/	0.019533	0.001896	1.78		0.014757
fresh	/freS/	0.003254	0.001627	1.75		0.015657
fret	/fret/	0.002771	0.000596	1.52		0.046452
fried	/frId/	0.088011	0.173656	1.89		0.095247
friend	/frend/	0.084054	0.006151	1.76		0.037978
frieze	/frEz/	0.024563	0.028498	1.76		0.064190
fright	/frIt/	0.045378	0.000662	1.72		0.055081
frill	/fril/	0.000997	0.004271	1.64		0.027707
fringe	/frinj/	0.053204	0.030144	1.87		0.087477
frock	/frak/	0.029029	0.015678	1.88		0.092586
frog	/frog/	0.011589	0.058603	1.93		0.141633
from	/fr^m/	0.027529	0.000518	1.62		0.020205
front	/fr^nt/	0.060076	0.005765	1.68		0.044007
frost	/frost/	0.083623	0.123152	1.9		0.099018
froth	/froT/	0.124015	0.091864	2.1		0.193683
frown	/frWn/	0.117182	0.176348	1.79		0.149468
froze	/frOz/	0.004873	0.002524	1.78		0.059357
fruit	/frUt/	0.016853	0.007540	1.71		0.043012
frump	/fr^mp/	0.023705	0.040022	1.77		0.138168
fry	/frI/	0.007097	0.000532	1.68		0.053568
fuck	/f^k/	0.007320	0.002377	1.66		0.038280
fuel	/fyUl/	0.042752	0.013681	1.73		0.051347
full	/ful/	0.025841	0.004291	1.61		0.050502
fun	/f^n/	0.009789	0.003338	1.53		0.018499
fund	/f^nd/	0.011351	0.005128	1.58		0.017104
funk	/f^Nk/	0.004241	0.019269	1.58		0.048010
fur	/fur/	0.032507	0.007360	1.51		0.024880
fuse	/fyUz/	0.310071	0.422680	2.07		0.182890
fuss	/f^s/	0.025719	0.009836	1.86		0.053045
fuzz	/f^z/	0.014124	0.001685	1.59		0.073463
gab	/g@b/	0.027365	0.043885	1.87		0.102215
gag	/g@g/	0.071646	0.005419	1.76		0.064742
gage	/gAj/	0.005370	0.013488	1.82		0.056480
gain	/gAn/	0.017166	0.009211	1.7		0.018209
gait	/gAt/	0.000632	0.001433	1.48		0.023692
gal	/g@l/	0.244185	0.089415	2.18		0.114869
gale	/gAl/	0.046577	0.008651	1.77		0.065313
gall	/gol/	0.017247	0.016816	1.81		0.044737
game	/gAm/	0.026527	0.004151	1.64		0.020786
gang	/g@N/	0.042060	0.010649	1.72		0.033830
gap	/g@p/	0.003312	0.034584	1.71		0.024823
gape	/gAp/	0.018751	0.018767	1.76		0.157244
garb	/garb/	0.036703	0.035908	1.84		0.063796
gas	/g@s/	0.033955	0.007563	1.71		0.036356
gash	/g@S/	0.060455	0.005539	1.64		0.087002
gasp	/g@sp/	0.076504	0.172885	1.77		0.075141
gate	/gAt/	0.020065	0.001514	1.66		0.017827
gauche	/gOS/	0.203810	0.346584	2.31		0.270387
gauge	/gAj/	0.090641	0.092791	1.84		0.079182
gaunt	/gont/	0.159671	0.212438	1.97		0.055912
gauze	/goz/	0.108563	0.178747	2.06		0.205914
gave	/gAv/	0.033348	0.004454	1.73		0.025038
gay	/gA/	0.031339	0.005237	1.6		0.018945
gaze	/gAz/	0.024831	0.051752	1.77		0.046943
gear	/gEr/	0.079836	0.008651	1.78		0.045592
gee	/jE/	0.465198	0.324323	1.96		0.162419
geese	/gEs/	0.531455	0.387128	2.17		0.148864
gel	/jel/	0.446608	0.756103	1.88		0.248156
gem	/jem/	0.128812	0.075549	1.6		0.115570
gene	/jEn/	0.286867	0.210669	1.84		0.192281
gent	/jent/	0.350235	1.874069*	1.97		0.331688
germs	/jurms/	0.091242	0.480635	1.68		0.248684
get	/get/	0.101179	0.004362	1.68		0.023143
ghost	/gOst/	0.026924	0.027353	1.82		0.118108
ghoul	/gUl/	0.113580	0.258763	1.98		0.362047
gibe	/jIb/	0.326685	1.367226	1.98		0.328147
gift	/gift/	0.017565	0.013170	1.63		0.019514
gig	/gig/	0.101794	0.134806	1.78		0.123698
gill	/gil/	0.060069	0.090336	1.91		0.045356
gilt	/gilt/	0.163515	0.007037	1.99		0.049881
gin	/jin/	0.115858	0.073058	1.69		0.107759
gird	/gurd/	0.005780	0.004149	1.65		0.076745
girl	/gurl/	0.017854	0.004011	1.84		0.017539
girth	/gurT/	0.055638	0.065540	1.75		0.108286
gist	/jist/	0.932070	0.788529	2.08		0.324894
git	/git/	0.129423	0.060923	1.71		0.048849
give	/giv/	0.060708	0.006064	1.76		0.033665
glad	/gl@d/	0.000858	0.000358	1.72		0.011152
glade	/glAd/	0.041297	0.003867	1.8		0.127545
glance	/gl@ns/	0.042670	0.019487	1.84		0.041916
gland	/gl@nd/	0.000833	0.005166	1.73		0.018768
glare	/glAr/	0.033914	0.050918	1.82		0.046223
glass	/gl@s/	0.006053	0.001392	1.61		0.014571
glaze	/glAz/	0.045780	0.021320	1.79		0.050052
gleam	/glEm/	0.007173	0.052922	1.62		0.050406
glean	/glEn/	0.028746	0.017575	1.87		0.094307
glee	/glE/	0.028509	0.023654	1.62		0.035135
glen	/glen/	0.027699	0.017016	1.93		0.050535
glib	/glib/	0.083796	0.029997	1.72		0.102017
glide	/glId/	0.035999	0.014092	1.75		0.052000
glimpse	/glimps/ 0.054439	0.041174	1.76		0.072687
glint	/glint/	0.020821	0.170216	1.77		0.064593
glitch	/gliC/	0.007165	0.036971	1.92		0.128445
gloat	/glOt/	0.001581	0.008280	1.64		0.062436
globe	/glOb/	0.025383	0.064589	1.81		0.045322
gloom	/glUm/	0.026145	0.005032	1.78		0.034212
gloss	/glos/	0.132078	0.072358	1.86		0.141098
glove	/gl^v/	0.043798	0.055500	1.97		0.111070
glow	/glO/	0.042583	0.009215	1.79		0.042579
glue	/glU/	0.005282	0.009325	1.71		0.037917
glum	/gl^m/	0.018804	0.004044	1.56		0.062740
gnaw	/no/	0.056731	0.093999	1.65		0.141188
gnome	/nOm/	0.016450	0.057476	1.74		0.130652
go	/gO/	0.103129	0.002555	1.77		0.031432
goad	/gOd/	0.001663	0.004009	1.62		0.064345
goal	/gOl/	0.004982	0.001689	1.64		0.023032
goat	/gOt/	0.002274	0.007965	1.58		0.029093
gob	/gab/	0.041472	0.062708	2.11		0.149294
god	/gad/	0.049531	0.002350	1.8		0.024390
goes	/gOz/	0.016895	0.006264	1.71		0.044884
gold	/gOld/	0.019278	0.012803	1.74		0.032223
golf	/golf/	0.032274	0.020429	1.93		0.051435
gone	/gon/	0.109811	0.017129	1.88		0.102045
gong	/goN/	0.025902	0.040062	1.63		0.249090
good	/gud/	0.025019	0.001748	1.79		0.028526
goon	/gUn/	0.056165	0.083227	1.99		0.223330
goose	/gUs/	0.041388	0.050224	2.09		0.086842
gore	/gOr/	0.008287	0.001779	1.76		0.024745
gorge	/gOrj/	0.011568	0.015126	3.51*		0.112252
gosh	/gaS/	0.042526	0.114000	2.06		0.172241
got	/gat/	0.043986	0.001091	1.69		0.030092
gouge	/gWj/	0.701843	0.580558	3.29		0.259748
